Iteration,Time,Answer
6073,0.000476504732367,False
6074,0.000648492217943,False
6075,0.000632227201794,True
6076,0.000687648738301,True
6077,0.000644275361904,False
6078,0.000227409022084,False
6079,0.000705419774465,True
6080,0.000641564525879,False
6081,0.000692468002346,False
6082,0.000701202918426,False
6083,0.000637046465839,False
6084,0.000811443583436,True
6085,0.00054457683699,True
6086,0.000592769477432,False
6087,0.000485842056452,False
6088,0.000705419774465,False
6089,0.00085451575583,True
6090,0.000533432288888,False
6091,0.000343071359143,False
6092,0.000691263186335,False
6093,0.000737347398757,False
6094,0.000428312091925,True
6095,0.000679516230226,False
6096,0.00048343242443,False
6097,0.00112288852229,False
6098,0.000473793896342,False
6099,0.000570179177225,False
6100,0.00105963568171,False
6101,0.000810539971428,False
6102,0.000767166595031,False
6103,0.000432528947964,True
6104,0.000477107140372,True
6105,0.000655118706003,True
6106,0.000682829474258,False
6107,0.00107620190186,False
6108,0.000252710158316,False
6109,0.000485239648447,False
6110,0.000880118096065,False
6111,0.000637046465838,True
6112,0.000578311685299,False
6113,0.000607528473568,False
6114,0.000456625268185,True
6115,0.000610239309593,False
6116,0.000606926065561,False
6117,0.000515962456728,False
6118,0.000728311278674,True
6119,0.000380721859488,False
6120,0.00022590300207,False
6121,0.000558131017115,True
6122,0.000544878040993,False
6123,0.000652709073981,False
6124,0.000671986130158,False
6125,0.000490360116493,True
6126,0.000880720504071,False
6127,0.000861443447894,False
6128,0.000501504664596,False
6129,0.000457830084195,False
6130,0.000441565068047,False
6131,0.000519576904761,True
6132,0.0004801191804,False
6133,0.000828311007591,False
6134,0.000635841649827,False
6135,0.00055873342512,True
6136,0.000872587995996,False
6137,0.000342468951138,False
6138,0.000566865933195,False
6139,0.00044849276011,True
6140,0.000594576701449,False
6141,0.000551203325051,False
6142,0.000492468544513,False
6143,0.000843672411731,False
6144,0.000496986604555,False
6145,0.000667769274119,False
6146,0.000687046330296,False
6147,0.000611745329606,False
6148,0.000274095642512,False
6149,0.00051505884472,False
6150,0.000754214822912,True
6151,0.000324999118979,False
6152,0.000521685332781,False
6153,0.000689154758315,False
6154,0.00063403442581,False
6155,0.000436444599999,False
6156,0.000681624658246,False
6157,0.000805720707384,False
6158,0.000621986265699,False
6159,0.000643371749896,False
6160,0.000842768799724,False
6161,0.000906021640303,False
6162,0.000709034222498,False
6163,0.000751503986887,True
6164,0.000681323454244,False
6165,0.000529817840856,False
6166,0.000564757505176,True
6167,0.000521384128778,False
6168,0.00077921475514,True
6169,0.000638251281849,False
6170,0.000697588470393,False
6171,0.000617468205658,False
6172,0.00037319175942,False
6173,0.000518974496757,False
6174,0.000681624658246,True
6175,0.000543070816977,False
6176,0.000553010549067,True
6177,0.000447890352104,False
6178,0.000699998102415,True
6179,0.000908732476328,True
6180,0.000401806139682,False
6181,0.000674696966183,False
6182,0.000713251078537,False
6183,0.000470480652311,False
6184,0.00059035984541,False
6185,0.000785540039199,True
6186,0.000944274548653,False
6187,0.000867166323947,False
6188,0.000679516230227,False
6189,0.000537347940924,False
6190,0.00059035984541,False
6191,0.000509034764665,True
6192,0.000675600578191,True
6193,0.000970479296893,False
6194,0.00104427427757,False
6195,0.000544275632988,False
6196,0.00090029876425,True
6197,0.000610841717598,False
6198,0.000501504664596,False
6199,0.000676202986196,True
6200,0.00045391443216,True
6201,0.00058373335735,False
6202,0.00046054092022,True
6203,0.000604817637542,False
6204,0.000481022792408,True
6205,0.000912949332366,False
6206,0.000512046804692,False
6207,0.000420480787853,False
6208,0.000379818247481,False
6209,0.000412649483782,True
6210,0.000837347127674,True
6211,0.000691564390338,False
6212,0.000669877702139,False
6213,0.000568974361214,False
6214,0.000565359913181,False
6215,0.00070391375445,False
6216,0.00051505884472,False
6217,0.000424998847895,False
6218,0.000692166798343,True
6219,0.000617769409661,True
6220,0.000845178431745,False
6221,0.000593974293444,False
6222,0.0005674683412,True
6223,0.000876202444029,False
6224,0.000610239309592,False
6225,0.000511444396687,False
6226,0.000480119180399,False
6227,0.000521685332781,False
6228,0.000709034222497,False
6229,0.000713853486541,False
6230,0.000456324064182,False
6231,0.000587649009385,False
6232,0.000862648263905,True
6233,0.000497890216563,False
6234,0.000573191217253,False
6235,0.000731323318703,False
6236,0.000530420248861,False
6237,0.000576805665286,False
6238,0.000465661388268,False
6239,0.00030783049082,False
6240,0.000579215297308,False
6241,0.000682227066252,False
6242,0.000706925794479,False
6243,0.000666865662111,True
6244,0.000852407327812,False
6245,0.000568070749206,False
6246,0.000371986943409,False
6247,0.000673793354175,True
6248,0.000450299984127,False
6249,0.000907226456314,False
6250,0.000715058302553,True
6251,0.000627106733746,False
6252,0.00035572192726,True
6253,0.000516263660731,False
6254,0.000316264202898,False
6255,0.000447287944099,False
6256,0.000611444125603,False
6257,0.000466263796273,False
6258,0.000668672886127,False
6259,0.000690961982333,False
6260,0.000906925252311,False
6261,0.000831021843616,False
6262,0.000536745532918,False
6263,0.000649697033953,False
6264,0.000270179990476,False
6265,0.000796082179295,False
6266,0.000681925862249,True
6267,0.00058373335735,False
6268,0.000574094829261,False
6269,0.000559637037128,True
6270,0.000539155164941,False
6271,0.000317167814907,False
6272,0.000402107343685,True
6273,0.000383131491511,False
6274,0.000643371749896,False
6275,0.000754516026914,False
6276,0.000446986740096,False
6277,0.000484938444443,False
6278,0.000641263321876,True
6279,0.000435842191994,False
6280,0.000643070545893,True
6281,0.00059909476149,False
6282,0.000870479567977,True
6283,0.000788853283229,True
6284,0.000501203460593,False
6285,0.000773190675085,True
6286,0.000913852944374,False
6287,0.000415360319806,False
6288,0.000595480313457,False
6289,0.000402709751691,False
6290,0.000587950213387,False
6291,0.000856021775844,False
6292,0.00038945677557,False
6293,0.000498793828571,True
6294,0.000649094625948,False
6295,0.000492769748516,True
6296,0.000767769003035,False
6297,0.000378011023464,False
6298,0.00073222693071,False
6299,0.000542167204968,False
6300,0.000701805326432,True
6301,0.000602106801518,False
6302,0.000462950552242,False
6303,0.000509335968668,True
6304,0.000589456233402,True
6305,0.000522287740786,False
6306,0.000506022724638,False
6307,0.00053584192091,True
6308,0.000773793083091,True
6309,0.00116445467467,False
6310,0.00032078226294,False
6311,0.000492769748516,False
6312,0.000765961779019,False
6313,0.000448191556107,True
6314,0.00062409469372,False
6315,0.00074969676287,True
6316,0.000646684993926,True
6317,0.000562950281159,False
6318,0.000833130271635,False
6319,0.000397890487646,True
6320,0.000418071155831,True
6321,0.000578914093305,False
6322,0.000842166391718,False
6323,0.000534335900897,True
6324,0.00100150330918,False
6325,0.000579516501311,True
6326,0.000270782398482,False
6327,0.000539456368944,False
6328,0.000735841378743,False
6329,0.000707528202484,True
6330,0.000584636969357,False
6331,0.000901503580262,False
6332,0.000477709548378,True
6333,0.000952407056728,False
6334,0.000455420452173,False
6335,0.000605721249551,False
6336,0.000756624454934,False
6337,0.000360541191304,True
6338,0.000571685197238,False
6339,0.000625600713732,True
6340,0.000428914499931,True
6341,0.000403914567702,False
6342,0.00058162492933,False
6343,0.000573492421256,True
6344,0.000621082653692,False
6345,0.000277710090545,False
6346,0.00037861343147,False
6347,0.000415059115804,False
6348,0.000609034493581,False
6349,0.00087078077198,False
6350,0.000608130881573,False
6351,0.000797286995306,False
6352,0.000546082857004,False
6353,0.000736443786749,False
6354,0.000673492150172,False
6355,0.000724094422635,False
6356,0.000326806342994,False
6357,0.000978310600965,False
6358,0.000603311617528,False
6359,0.000376203799447,True
6360,0.000677407802208,True
6361,0.000804515891373,False
6362,0.000252408954313,False
6363,0.000587950213388,False
6364,0.000889756624153,False
6365,0.000361444803312,False
6366,0.000594576701449,False
6367,0.000924997492477,False
6368,0.000450902392132,True
6369,0.000642769341891,False
6370,0.000587649009385,True
6371,0.000918069800413,False
6372,0.00045933610421,False
6373,0.00044849276011,True
6374,0.000464155368253,False
6375,0.000681323454243,True
6376,0.000601203189509,False
6377,0.000461745736231,False
6378,0.000684335494271,False
6379,0.000547588877018,False
6380,0.000430119315942,False
6381,0.000552408141062,False
6382,0.000738853418771,False
6383,0.000544878040993,False
6384,0.000781021979157,False
6385,0.000659636766045,False
6386,0.000801503851346,False
6387,0.000587950213387,False
6388,0.000448793964113,False
6389,0.000576504461283,False
6390,0.000487046872463,False
6391,0.000728311278674,False
6392,0.000929816756521,False
6393,0.000265059522429,False
6394,0.00059909476149,False
6395,0.000420480787853,True
6396,0.000767769003036,True
6397,0.000496384196548,True
6398,0.000553612957074,False
6399,0.000316264202898,False
6400,0.000642468137888,False
6401,0.000666865662111,False
6402,0.000433432559972,False
6403,0.000552408141062,False
6404,0.000668070478122,True
6405,0.000596383925465,False
6406,0.000782226795168,False
6407,0.000643974157902,False
6408,0.000553914161077,True
6409,0.000259939054382,False
6410,0.000573793625259,False
6411,0.000538251552933,False
6412,0.000727407666666,False
6413,0.000810539971427,False
6414,0.000855118163837,False
6415,0.000484336036439,True
6416,0.000471685468323,False
6417,0.00051837208875,True
6418,0.000521384128778,False
6419,0.000468974632297,True
6420,0.000525902188819,False
6421,0.000753311210903,False
6422,0.000330721995031,True
6423,0.000810238767425,False
6424,0.000675299374189,False
6425,0.000587347805383,True
6426,0.000886443380123,True
6427,0.000596383925465,False
6428,0.000913551740371,False
6429,0.00084457602374,False
6430,0.000602408005521,False
6431,0.000607227269565,True
6432,0.000650600645962,False
6433,0.000625901917735,False
6434,0.000458131288198,False
6435,0.00042349282788,False
6436,0.000800600239336,False
6437,0.000862648263905,False
6438,0.000445179516079,False
6439,0.000816564051483,False
6440,0.000530721452863,True
6441,0.000471685468322,True
6442,0.000912346924361,True
6443,0.00056415509717,True
6444,0.000672287334161,False
6445,0.000350300255211,False
6446,0.000585239377362,True
6447,0.000813250807452,False
6448,0.000759636494961,False
6449,0.000585841785369,False
6450,0.000675299374189,False
6451,0.00114065955845,False
6452,0.0011346354784,False
6453,0.000371083331401,True
6454,0.000672287334161,False
6455,0.000457830084196,False
6456,0.000697889674395,False
6457,0.000824395355555,True
6458,0.000419878379847,True
6459,0.00048343242443,False
6460,0.000746985926845,False
6461,0.000470480652312,False
6462,0.000683431882263,True
6463,0.000564456301173,False
6464,0.000672889742166,True
6465,0.000803009871358,False
6466,0.000599998373498,True
6467,0.000397890487646,True
6468,0.000820178499517,False
6469,0.000591564661421,False
6470,0.00102168397736,True
6471,0.000643371749896,False
6472,0.000304818450793,False
6473,0.000690660778329,False
6474,0.000641564525879,False
6475,0.00048885409648,False
6476,0.000650299441959,False
6477,0.000585239377363,True
6478,0.000537046736921,False
6479,0.000771684655072,True
6480,0.000684937902276,True
6481,0.000551504529054,True
6482,0.000634335629814,True
6483,0.000334336443064,False
6484,0.000426806071911,False
6485,0.000785540039199,False
6486,0.000531022656866,False
6487,0.000601805597515,True
6488,0.000747588334851,False
6489,0.00060120318951,True
6490,0.000478914364389,False
6491,0.000699998102415,False
6492,0.000590058641407,False
6493,0.000678010210214,False
6494,0.000633733221808,False
6495,0.000703612550448,False
6496,0.00049969744058,False
6497,0.000637046465838,True
6498,0.000704516162457,False
6499,0.000503914296618,True
6500,0.00047469750835,True
6501,0.000395782059627,True
6502,0.000789455691235,False
6503,0.000368673699379,False
6504,0.000698793286404,False
6505,0.000588853825397,True
6506,0.00073554017474,True
6507,0.000467468612284,True
6508,0.000434938579986,False
6509,0.00105029835763,False
6510,0.000709937834507,False
6511,0.000491263728502,True
6512,0.000522287740786,False
6513,0.000785540039199,True
6514,0.000668070478123,True
6515,0.000328011159007,True
6516,0.000464155368253,False
6517,0.000727708870668,False
6518,0.000808130339405,False
