Iteration,Time,Answer
5698,0.00130752657598,False
5699,0.00111686444223,False
5700,0.00108915367398,False
5701,0.000926202308488,False
5702,0.000559938241132,False
5703,0.00124758697943,False
5704,0.000890660236163,False
5705,0.000843973615734,True
5706,0.00116867153071,False
5707,0.00119487627895,False
5708,0.000690359574326,False
5709,0.00108915367398,False
5710,0.00103343093347,True
5711,0.000831323047619,False
5712,0.00138975526874,True
5713,0.00171505559172,False
5714,0.000955720300759,False
5715,0.00140963473292,False
5716,0.000919274616423,False
5717,0.000843070003727,False
5718,0.00111144277018,True
5719,0.000842768799723,False
5720,0.00110361146611,True
5721,0.00120541841905,True
5722,0.000761142514976,False
5723,0.00084999769579,False
5724,0.00163011606294,False
5725,0.000939154080607,True
5726,0.0010259008334,False
5727,0.00103433454548,False
5728,0.00140541787688,False
5729,0.00096355160483,True
5730,0.00130752657598,False
5731,0.000716263118564,False
5732,0.0011129487902,False
5733,0.00158071860649,True
5734,0.000652106665976,False
5735,0.00121746657916,False
5736,0.00158553787053,True
5737,0.00126656283161,False
5738,0.00079096171125,False
5739,0.0010581296617,False
5740,0.00117198477474,False
5741,0.0016144534548,False
5742,0.000768973819048,False
5743,0.00135481560442,False
5744,0.000640058505866,False
5745,0.00111565962622,False
5746,0.00067319094617,True
5747,0.00100933461325,False
5748,0.000536745532919,False
5749,0.0010698766178,False
5750,0.00130873139199,False
5751,0.000957527524776,False
5752,0.00103373213747,False
5753,0.00245631864251,True
5754,0.00133463493623,False
5755,0.000982527457003,False
5756,0.000870479567977,False
5757,0.00143734550117,False
5758,0.000796684587302,True
5759,0.00160150168268,False
5760,0.000942166120634,False
5761,0.000908431272325,False
5762,0.00102409360939,False
5763,0.000976202172946,False
5764,0.00148523693761,True
5765,0.00122590029123,False
5766,0.000647889809937,True
5767,0.00142529734106,False
5768,0.000518974496757,False
5769,0.000954214280744,True
5770,0.00117499681477,False
5771,0.001636441347,True
5772,0.000979515416976,True
5773,0.000987647925051,False
5774,0.00071686552657,False
5775,0.00126445440359,True
5776,0.00101656350932,False
5777,0.000865057895927,False
5778,0.00102078036536,False
5779,0.000594877905451,False
5780,0.000764154555002,False
5781,0.000818371275498,False
5782,0.000404215771704,False
5783,0.000917467392409,False
5784,0.000972888928915,True
5785,0.00115722577861,False
5786,0.00137168302857,False
5787,0.00132951446818,False
5788,0.00223493370048,False
5789,0.000850901307796,False
5790,0.000486143260455,False
5791,0.00181927217667,False
5792,0.00134065901629,True
5793,0.00101053942926,True
5794,0.000832226659625,False
5795,0.000906322844306,True
5796,0.0010472863176,False
5797,0.000749395558868,False
5798,0.00122529788323,False
5799,0.000541263592961,False
5800,0.000641263321878,False
5801,0.000726805258662,True
5802,0.00101596110131,True
5803,0.00144818884527,True
5804,0.000832226659625,True
5805,0.0011888521989,True
5806,0.00100150330918,True
5807,0.000984937089026,False
5808,0.00103162370945,False
5809,0.00115511735059,False
5810,0.000758130474948,False
5811,0.000779515959143,False
5812,0.000774395491097,False
5813,0.000939154080607,True
5814,0.00142589974907,False
5815,0.00150120074976,False
5816,0.00100180451318,True
5817,0.000812347195444,True
5818,0.00137168302857,False
5819,0.00104156344154,False
5820,0.000790058099241,False
5821,0.00129096035583,False
5822,0.000817467663492,False
5823,0.00110361146611,False
5824,0.00104547909358,True
5825,0.000987346721049,False
5826,0.00110029822208,False
5827,0.00119035821891,False
5828,0.000748190742856,False
5829,0.000648793421945,False
5830,0.000911443312352,False
5831,0.00066897409013,False
5832,0.00132198436811,False
5833,0.000891563848169,False
5834,0.000826202579571,False
5835,0.000781624387164,False
5836,0.000515360048723,False
5837,0.000595179109453,False
5838,0.000828009803588,False
5839,0.00114457521049,False
5840,0.00107861153388,False
5841,0.001200599155,False
5842,0.00074427509082,False
5843,0.00111023795417,False
5844,0.00142138168903,False
5845,0.00116596069468,True
5846,0.000914154148377,False
5847,0.00106385253775,False
5848,0.00111716564624,False
5849,0.00118071969082,False
5850,0.000811443583435,True
5851,0.000935238428569,False
5852,0.00118312932284,True
5853,0.000568371953209,False
5854,0.000906021640303,False
5855,0.00100752738923,False
5856,0.000788552079227,False
5857,0.000667468070116,False
5858,0.00102349120138,False
5859,0.00146174302539,False
5860,0.000662046398066,False
5861,0.00128644229579,True
5862,0.000853913347825,False
5863,0.000987045517046,False
5864,0.000979515416976,False
5865,0.00141746603699,False
5866,0.00101927434534,False
5867,0.000662046398068,False
5868,0.000692468002345,True
5869,0.00091445535238,False
5870,0.00131324945203,False
5871,0.000803612279364,False
5872,0.00144397198923,False
5873,0.00104969594962,False
5874,0.000624998305728,False
5875,0.00125361105949,True
5876,0.00088945542015,False
5877,0.00115963541063,False
5878,0.000828009803588,True
5879,0.000859937427881,True
5880,0.00103553936149,False
5881,0.00092529869648,False
5882,0.00150361038178,False
5883,0.00144306837723,False
5884,0.000969274480884,False
5885,0.000643371749895,True
5886,0.00070602218247,False
5887,0.000881624116079,False
5888,0.00130722537198,False
5889,0.0011460812305,True
5890,0.00116927393872,False
5891,0.00127108089165,False
5892,0.00107680430987,False
5893,0.00100662377723,False
5894,0.000903612008281,False
5895,0.000752106394893,False
5896,0.00114306919048,True
5897,0.001309032596,False
5898,0.000568371953209,False
5899,0.00107650310587,False
5900,0.00144126115321,False
5901,0.0012662616276,False
5902,0.00150782723782,True
5903,0.000606926065563,True
5904,0.000987949129053,False
5905,0.000890057828157,False
5906,0.000928009532505,False
5907,0.000857828999861,True
5908,0.0003490954392,False
5909,0.00101987675335,False
5910,0.00101837073333,True
5911,0.000507227540648,False
5912,0.000887949400138,False
5913,0.00154517653416,False
5914,0.00057620325728,False
5915,0.0011680691227,False
5916,0.000825901375569,True
5917,0.000896081908213,True
5918,0.00113192464237,False
5919,0.000908732476328,True
5920,0.000965961236853,False
5921,0.00131927353209,False
5922,0.00125782791553,True
5923,0.00146415265742,False
5924,0.000927708328501,False
5925,0.000814455623463,False
5926,0.000960539564803,False
5927,0.00133824938426,False
5928,0.00160029686667,False
5929,0.0012882495198,False
5930,0.00113282825438,False
5931,0.00101897314134,True
5932,0.00117680403878,False
5933,0.000734636562733,False
5934,0.000787347263214,False
5935,0.00110873193416,False
5936,0.000734034154727,False
5937,0.000724094422635,False
5938,0.00103433454548,False
5939,0.00120903286708,True
5940,0.000886443380123,False
5941,0.000431625335954,False
5942,0.000912648128363,False
5943,0.0012987916599,True
5944,0.00106776818978,False
5945,0.00101325026529,False
5946,0.00127559895169,True
5947,0.000717769138578,False
5948,0.00124969540745,False
5949,0.000691865594339,True
5950,0.00153342957805,False
5951,0.00106234651773,False
5952,0.0012225870472,False
5953,0.000996985249138,False
5954,0.00107469588185,True
5955,0.00149095981366,False
5956,0.00102047916135,True
5957,0.000559034629124,False
5958,0.000864455487923,False
5959,0.000927105920496,False
5960,0.00107078022981,False
5961,0.000923792676465,False
5962,0.000726202850656,False
5963,0.000762949738991,False
5964,0.00110662350614,False
5965,0.000940358896617,False
5966,0.000855720571842,True
5967,0.00103885260552,False
5968,0.000923491472463,False
5969,0.000860238631883,False
5970,0.000906925252311,True
5971,0.00155481506225,False
5972,0.000907828864319,True
5973,0.00116445467467,False
5974,0.000436143395998,False
5975,0.0021171629354,True
5976,0.00106867180179,False
5977,0.00119126183092,False
5978,0.000843973615734,False
5979,0.00120933407108,False
5980,0.000959937156798,False
5981,0.0011783100588,False
5982,0.00135752644044,True
5983,0.00111565962622,False
5984,0.00126505681159,False
5985,0.000967467256865,True
5986,0.000866865119944,False
5987,0.00130632175997,False
5988,0.00115752698261,False
5989,0.000960840768805,True
5990,0.000997587657141,False
5991,0.00122288825121,True
5992,0.000849395287783,False
5993,0.00148824897764,True
5994,0.00079788940331,True
5995,0.000906322844306,False
5996,0.00121837019117,False
5997,0.0011237921343,True
5998,0.00129608082388,False
5999,0.00137047821256,True
6000,0.000550600917046,False
6001,0.000573492421255,False
6002,0.00109276812201,False
6003,0.00118493654686,False
6004,0.00104517788958,False
6005,0.000732528134714,False
6006,0.00101023822526,False
6007,0.00115150290255,False
6008,0.000768371411041,False
6009,0.00114818965852,False
6010,0.000717166730572,False
6011,0.000956322708763,False
6012,0.00143132142112,False
6013,0.000612950145618,True
6014,0.0010695754138,False
6015,0.000724094422637,False
6016,0.000731925726708,False
6017,0.00143403225714,False
6018,0.000746082314837,False
6019,0.00055421536508,False
6020,0.00130090008792,False
6021,0.000746082314837,False
6022,0.000979214212974,True
6023,0.00105391280566,False
6024,0.000866563915942,False
6025,0.000832226659625,False
6026,0.00110090063009,True
6027,0.000592167069426,False
6028,0.00128433386777,True
6029,0.00136023727647,True
6030,0.00121837019116,False
6031,0.00117288838675,False
6032,0.00101114183727,False
6033,0.000800600239337,True
6034,0.000339758115114,False
6035,0.000858732611869,True
6036,0.00180571799655,False
6037,0.000997888861145,False
6038,0.000633130813803,False
6039,0.000407529015735,False
6040,0.00101385267329,False
6041,0.00103584056549,True
6042,0.00131746630807,False
6043,0.00119698470697,False
6044,0.00110361146611,False
6045,0.00154577894216,True
6046,0.0012117437031,True
6047,0.000684937902276,False
6048,0.00123915326736,False
6049,0.00103855140152,False
6050,0.00130752657598,True
6051,0.000900599968253,False
6052,0.00140270704085,True
6053,0.000711142650516,False
6054,0.00117138236673,False
6055,0.000671082518149,False
6056,0.000987647925051,False
6057,0.000907226456315,False
6058,0.00121837019116,True
6059,0.000721082382608,True
6060,0.0015602367343,False
6061,0.000918069800413,True
6062,0.000781624387164,True
6063,0.00101686471332,False
6064,0.000560540649138,False
6065,0.000739154622774,True
6066,0.00129728563989,False
6067,0.00113824992643,False
6068,0.000506625132644,False
6069,0.00108343079793,False
6070,0.0014292129931,False
6071,0.000964154012836,True
6072,0.000952407056728,False
6073,0.00136204450048,True
6074,0.000843672411731,True
6075,0.00120993647909,False
6076,0.00093614204058,False
6077,0.00061325134962,False
6078,0.000817768867494,True
6079,0.000857527795858,False
6080,0.00115210531056,False
6081,0.00123975567536,False
6082,0.000681925862249,False
6083,0.000745781110833,False
6084,0.00132469520414,False
6085,0.00132559881615,True
6086,0.00106626216977,False
6087,0.000919575820427,False
6088,0.0010367441775,True
6089,0.00149065860966,False
6090,0.000872587995996,False
6091,0.00123644243133,False
6092,0.00121565935514,False
6093,0.000590058641407,True
6094,0.000970479296893,False
6095,0.000831624251621,False
6096,0.00114427400649,False
6097,0.00100903340925,False
6098,0.000983732273014,False
6099,0.001091563306,False
6100,0.0012990928639,False
6101,0.00107318986183,False
6102,0.00132921326418,False
6103,0.00105602123368,False
6104,0.000937949264594,False
6105,0.000933130000551,True
6106,0.00103132250545,False
6107,0.00101596110131,False
6108,0.00104457548157,False
6109,0.000589757437405,False
6110,0.000871383179986,False
6111,0.000945780568667,False
6112,0.00108794885797,False
6113,0.00124999661145,False
6114,0.000821985723531,False
6115,0.00102770805742,False
6116,0.00105993688571,False
6117,0.000809033951414,False
6118,0.00133794818026,False
6119,0.000835841107659,False
6120,0.000724696830641,True
6121,0.00136505654051,False
6122,0.0011346354784,False
6123,0.00125090022346,False
6124,0.00130843018799,False
6125,0.00147198396149,False
6126,0.00104397307357,True
6127,0.000815359235473,False
6128,0.000929515552517,False
6129,0.00123824965535,False
6130,0.00143342984914,True
6131,0.000935238428571,False
6132,0.00120752684707,True
6133,0.000696082450379,False
6134,0.000818070071496,False
6135,0.000903913212284,False
6136,0.000698793286404,True
6137,0.00122379186321,False
6138,0.000891262644169,False
6139,0.00128945433582,True
6140,0.000915358964388,True
6141,0.000378011023464,False
6142,0.000692468002347,True
6143,0.000884334952103,False
6144,0.00122499667923,False
6145,0.00167559786736,False
6146,0.00132830965217,False
6147,0.000999394881159,True
6148,0.00106114170172,False
6149,0.000806323115389,True
6150,0.000949395016701,True
6151,0.00109035848999,False
6152,0.00083493749565,False
6153,0.000824696559558,True
6154,0.000971985316907,False
6155,0.00096897327688,False
6156,0.00106234651774,False
6157,0.000787046059212,True
6158,0.00134818911635,False
6159,0.000874997628019,False
6160,0.00103132250545,True
6161,0.000905118028294,False
6162,0.00102138277336,False
6163,0.0010042141452,False
6164,0.00087861207605,False
6165,0.00103433454548,False
